Virginia Tech,Vermont,Arizona,Richmond,6.722075090994792e-07
Saint Mary's (CA),Alabama,Ohio State,Iowa State,6.709821100558211e-07
Yale,Memphis,Villanova,Auburn,6.709242572533503e-07
Virginia Tech,Alabama,Ohio State,Richmond,6.704169090569058e-07
Texas,Connecticut,Seton Hall,Miami (FL),6.704010367604045e-07
Murray State,Memphis,Houston,Richmond,6.703877779692075e-07
Texas,Arkansas,Colorado State,Iowa State,6.70124008911594e-07
Saint Mary's (CA),Boise State,Tennessee,South Dakota State,6.700423462062853e-07
Kentucky,Boise State,Seton Hall,South Dakota State,6.696441319936338e-07
Murray State,Boise State,Ohio State,Louisiana State,6.690751691953902e-07
Texas,Davidson,Ohio State,San Diego State,6.686342947383582e-07
UCLA,Montana State,Loyola (IL),Kansas,6.685606201006123e-07
UCLA,Gonzaga,Longwood,Providence,6.684883799763819e-07
Saint Peter's,Alabama,Tennessee,Iowa,6.681720178918643e-07
Marquette,Duke,Texas Christian,Miami (FL),6.679571024261564e-07
Virginia Tech,Alabama,Alabama-Birmingham,San Diego State,6.674724964713013e-07
Marquette,Boise State,Houston,Miami (FL),6.674324731425367e-07
Texas,Alabama,Colorado State,San Diego State,6.672932283260328e-07
Virginia Tech,Memphis,Arizona,Colgate,6.672110657883685e-07
Baylor,Connecticut,Michigan,Colgate,6.671959936293038e-07
North Carolina,Arkansas,Colorado State,San Diego State,6.66859642757374e-07
Murray State,Memphis,Texas Christian,Louisiana State,6.6637965058086e-07
Kentucky,Boise State,Alabama-Birmingham,Richmond,6.660010503634769e-07
Purdue,New Mexico State,Colorado State,Iowa,6.658721544893241e-07
Saint Peter's,Memphis,Tennessee,Kansas,6.658548515434866e-07
Purdue,Connecticut,Chattanooga,Miami (FL),6.658419672382737e-07
UCLA,Vermont,Loyola (IL),San Diego State,6.65835546141793e-07
Murray State,Connecticut,Ohio State,Providence,6.657092210940733e-07
Baylor,Boise State,Alabama-Birmingham,San Diego State,6.651006832285643e-07
Saint Peter's,Gonzaga,Loyola (IL),Wisconsin,6.650433830175688e-07
North Carolina,New Mexico State,Michigan,Iowa,6.650361354130033e-07
Virginia Tech,Connecticut,Alabama-Birmingham,Southern California,6.644045677815222e-07
Virginia Tech,Michigan State,Loyola (IL),San Diego State,6.642262126016984e-07
Purdue,New Mexico State,Arizona,South Dakota State,6.641752055629306e-07
North Carolina,Michigan State,Ohio State,San Diego State,6.638570079253495e-07
Texas,Michigan State,Ohio State,Iowa State,6.638123218304267e-07
Kentucky,Memphis,Chattanooga,Iowa State,6.634680057323369e-07
Texas,Arkansas,Illinois,Colgate,6.632856551905365e-07
Yale,Gonzaga,Villanova,Richmond,6.632287131728233e-07
North Carolina,Duke,Alabama-Birmingham,South Dakota State,6.631900271825393e-07
UCLA,Connecticut,Delaware,Kansas,6.630148614333763e-07
Virginia Tech,Arkansas,Alabama-Birmingham,Iowa State,6.629233124071645e-07
Baylor,Boise State,Ohio State,Richmond,6.629155937319789e-07
San Francisco,Arkansas,Michigan,San Diego State,6.627835831092852e-07
Murray State,New Mexico State,Illinois,Kansas,6.626563128459459e-07
Saint Mary's (CA),Memphis,Illinois,Richmond,6.615316355701454e-07
San Francisco,Texas Tech,Loyola (IL),Southern California,6.614469799515083e-07
Purdue,Davidson,Colorado State,Providence,6.610367831025055e-07
Murray State,Boise State,Tennessee,Creighton,6.602754317736181e-07
Baylor,Memphis,Texas Christian,Richmond,6.602448903416319e-07
Virginia Tech,Davidson,Alabama-Birmingham,Wisconsin,6.601007645335927e-07
Virginia Tech,Duke,Colorado State,South Dakota State,6.599934230939414e-07
Saint Peter's,Gonzaga,Illinois,San Diego State,6.597332666902904e-07
San Francisco,Boise State,Arizona,Southern California,6.597251184988081e-07
San Francisco,Alabama,Villanova,Richmond,6.595791181371625e-07
UCLA,Davidson,Texas Christian,Miami (FL),6.59387705051787e-07
Virginia Tech,Alabama,Tennessee,Colgate,6.593876354660461e-07
San Francisco,Memphis,Alabama-Birmingham,Iowa,6.591974385731544e-07
UCLA,Cal State Fullerton,Villanova,Kansas,6.590091377910846e-07
Murray State,Connecticut,Illinois,Richmond,6.589352551035159e-07
Kentucky,Alabama,Delaware,Iowa,6.587859254434039e-07
Texas,Boise State,Loyola (IL),San Diego State,6.583182974070626e-07
Murray State,Boise State,Houston,Iowa State,6.581893837053846e-07
Purdue,Davidson,Loyola (IL),Richmond,6.581773579957781e-07
Murray State,Boise State,Villanova,Miami (FL),6.579209788354807e-07
Kentucky,Vermont,Chattanooga,Wisconsin,6.579024735433527e-07
Texas,Alabama,Alabama-Birmingham,Southern California,6.578782200421332e-07
UCLA,New Mexico State,Arizona,Richmond,6.575161046091184e-07
North Carolina,Arkansas,Alabama-Birmingham,Southern California,6.574507520415051e-07
San Francisco,Memphis,Ohio State,Louisiana State,6.574255482755152e-07
Murray State,Duke,Texas Christian,Iowa State,6.572901738911818e-07
San Francisco,Connecticut,Tennessee,South Dakota State,6.572052350760056e-07
Marquette,Memphis,Tennessee,South Dakota State,6.569269373613303e-07
Saint Mary's (CA),Alabama,Loyola (IL),Southern California,6.566788547478587e-07
Virginia Tech,Memphis,Ohio State,Miami (FL),6.565808744542548e-07
Kentucky,New Mexico State,Illinois,Miami (FL),6.564635666071938e-07
Virginia Tech,Duke,Michigan,Colgate,6.563950315509542e-07
Virginia Tech,Boise State,Michigan,Creighton,6.562197336570909e-07
Yale,Michigan State,Villanova,Kansas,6.558809072267984e-07
Saint Mary's (CA),Davidson,Villanova,South Dakota State,6.557146516931381e-07
Kentucky,Memphis,Delaware,Kansas,6.556639351831234e-07
Kentucky,New Mexico State,Michigan,Providence,6.550054916741826e-07
San Francisco,Gonzaga,Chattanooga,San Diego State,6.549156765988688e-07
Akron,Duke,Villanova,Southern California,6.545932822860145e-07
Kentucky,Montana State,Arizona,Southern California,6.544805450274185e-07
Murray State,Davidson,Houston,Southern California,6.543502026160253e-07
Purdue,Connecticut,Ohio State,Colgate,6.543183646591359e-07
UCLA,Gonzaga,Delaware,Providence,6.542720339697319e-07
Baylor,New Mexico State,Houston,Southern California,6.541876006300575e-07
North Carolina,Duke,Chattanooga,Providence,6.53772461085715e-07
Marquette,Davidson,Houston,Creighton,6.534495722561909e-07
North Carolina,Montana State,Tennessee,Auburn,6.53405463022011e-07
Baylor,Michigan State,Alabama-Birmingham,Southern California,6.533304287560574e-07
Baylor,Davidson,Chattanooga,Louisiana State,6.532140719863093e-07
Murray State,Duke,Tennessee,Colgate,6.527272304688647e-07
Purdue,Michigan State,Texas Christian,South Dakota State,6.526494408061678e-07
San Francisco,Vermont,Tennessee,Louisiana State,6.524878665409141e-07
Texas,Davidson,Colorado State,Wisconsin,6.521679653311472e-07
Virginia Tech,Arkansas,Seton Hall,Miami (FL),6.520720044929409e-07
San Francisco,Memphis,Tennessee,Creighton,6.517826343364871e-07
Virginia Tech,Vermont,Tennessee,Miami (FL),6.516495367543659e-07
Purdue,Arkansas,Loyola (IL),Colgate,6.515533666980802e-07
Texas,Michigan State,Loyola (IL),Southern California,6.511588209763612e-07
Saint Mary's (CA),Memphis,Ohio State,San Diego State,6.507664384536025e-07
North Carolina,Duke,Arizona,Jacksonville State,6.503631367998373e-07
North Carolina,Boise State,Alabama-Birmingham,Wisconsin,6.502317957052389e-07
Purdue,Cal State Fullerton,Houston,Kansas,6.49906699294551e-07
San Francisco,Duke,Ohio State,Iowa State,6.498557455618282e-07
San Francisco,Michigan State,Michigan,Wisconsin,6.496870316435112e-07
Akron,Texas Tech,Colorado State,Kansas,6.495441412622566e-07
San Francisco,Memphis,Villanova,Miami (FL),6.494584655660116e-07
UCLA,Gonzaga,Longwood,San Diego State,6.493151758333504e-07
Virginia Tech,Boise State,Illinois,Richmond,6.49238034065805e-07
Marquette,Texas Tech,Seton Hall,Southern California,6.485363217069214e-07
Texas,Gonzaga,Ohio State,Jacksonville State,6.485202501827354e-07
Texas,Connecticut,Colorado State,Southern California,6.481679096356456e-07
Murray State,Texas Tech,Ohio State,South Dakota State,6.481347108148052e-07
Virginia Tech,Alabama,Texas Christian,Iowa State,6.478349368313587e-07
Murray State,Davidson,Villanova,Creighton,6.47752034161346e-07
Texas,Texas Tech,Tennessee,Jacksonville State,6.475205694928625e-07
Akron,Gonzaga,Michigan,Miami (FL),6.474236672299082e-07
Kentucky,Montana State,Texas Christian,Auburn,6.471641546737679e-07
Murray State,Arkansas,Loyola (IL),San Diego State,6.469603793061537e-07
San Francisco,Boise State,Texas Christian,Auburn,6.467744575646727e-07
Murray State,Connecticut,Ohio State,San Diego State,6.466157272080821e-07
North Carolina,Alabama,Chattanooga,Louisiana State,6.465308395651011e-07
San Francisco,Boise State,Villanova,Providence,6.464312742600335e-07
Virginia Tech,Arkansas,Colorado State,Southern California,6.463671121700691e-07
Baylor,Alabama,Alabama-Birmingham,South Dakota State,6.461854669188603e-07
UCLA,Michigan State,Texas Christian,Richmond,6.461058985640365e-07
Saint Mary's (CA),Vermont,Tennessee,San Diego State,6.45878770846111e-07
UCLA,Alabama,Chattanooga,Southern California,6.4578503013342e-07
Baylor,Arkansas,Chattanooga,Creighton,6.457085189209223e-07
Baylor,Boise State,Texas Christian,Iowa State,6.455329041777176e-07
Kentucky,Vermont,Seton Hall,San Diego State,6.45494917336468e-07
Saint Mary's (CA),Boise State,Illinois,Iowa State,6.453041015409424e-07
Baylor,New Mexico State,Alabama-Birmingham,Auburn,6.448411525608621e-07
Purdue,Memphis,Seton Hall,South Dakota State,6.44264526258898e-07
UCLA,Texas Tech,Alabama-Birmingham,Colgate,6.441388690757123e-07
Baylor,New Mexico State,Villanova,Creighton,6.438905513693391e-07
Baylor,Michigan State,Colorado State,San Diego State,6.438005706856387e-07
North Carolina,Texas Tech,Chattanooga,San Diego State,6.437757550436519e-07
Baylor,Montana State,Michigan,Auburn,6.431823234286692e-07
Texas,New Mexico State,Loyola (IL),Auburn,6.426977623222724e-07
Baylor,Vermont,Colorado State,Louisiana State,6.426228535633781e-07
Saint Mary's (CA),Montana State,Arizona,Iowa,6.425973730073792e-07
Baylor,Connecticut,Colorado State,South Dakota State,6.4245052094281e-07
Texas,Texas Tech,Chattanooga,Iowa State,6.424345730523926e-07
North Carolina,Michigan State,Colorado State,Wisconsin,6.423282612276452e-07
Purdue,Davidson,Colorado State,San Diego State,6.42077301429952e-07
Marquette,Boise State,Arizona,Richmond,6.41861388753845e-07
Virginia Tech,Boise State,Ohio State,San Diego State,6.418190643352945e-07
UCLA,Cal State Fullerton,Arizona,Auburn,6.415193368356302e-07
Akron,Texas Tech,Seton Hall,Auburn,6.414125865464147e-07
North Carolina,Connecticut,Ohio State,South Dakota State,6.412660230405786e-07
Saint Mary's (CA),New Mexico State,Houston,Louisiana State,6.410813611988291e-07
Baylor,Boise State,Tennessee,Colgate,6.410515803484425e-07
Akron,Connecticut,Loyola (IL),Kansas,6.407338893612235e-07
San Francisco,Arkansas,Seton Hall,Louisiana State,6.405451414515336e-07
Baylor,Michigan State,Loyola (IL),South Dakota State,6.402517295187072e-07
Baylor,Arkansas,Houston,Jacksonville State,6.394629783761174e-07
Virginia Tech,Boise State,Colorado State,Wisconsin,6.392698566791215e-07
San Francisco,Memphis,Houston,Iowa State,6.389059626245235e-07
Yale,Alabama,Illinois,Kansas,6.388923191053005e-07
Saint Mary's (CA),Michigan State,Chattanooga,Auburn,6.387335519620486e-07
Baylor,Davidson,Texas Christian,Southern California,6.38715145481752e-07
North Carolina,Alabama,Texas Christian,Southern California,6.385659151517554e-07
Yale,Michigan State,Arizona,Auburn,6.384741280790469e-07
Murray State,Davidson,Alabama-Birmingham,Auburn,6.384113784955932e-07
Texas,Texas Tech,Longwood,Kansas,6.381322723151221e-07
Norfolk State,Texas Tech,Villanova,Auburn,6.3782821973811e-07
UCLA,Memphis,Seton Hall,Richmond,6.378050521843099e-07
Purdue,Michigan State,Colorado State,Iowa State,6.374468489140446e-07
UCLA,New Mexico State,Tennessee,Miami (FL),6.374074362112762e-07
UCLA,Alabama,Villanova,Jacksonville State,6.373406797062985e-07
Purdue,Memphis,Alabama-Birmingham,Richmond,6.373329964429409e-07
Virginia Tech,Michigan State,Ohio State,Southern California,6.373285885033615e-07
Murray State,Alabama,Alabama-Birmingham,Wisconsin,6.372950731784228e-07
Baylor,Memphis,Colorado State,Creighton,6.371496613573478e-07
Kentucky,Montana State,Villanova,Providence,6.368389626702332e-07
Akron,Davidson,Houston,Iowa,6.368311211999663e-07
Saint Mary's (CA),Davidson,Illinois,Southern California,6.367996356289521e-07
San Francisco,Duke,Loyola (IL),Southern California,6.367599849879354e-07
Saint Mary's (CA),Arkansas,Chattanooga,Wisconsin,6.366942994159042e-07
Baylor,Michigan State,Colorado State,Providence,6.366128768748514e-07
UCLA,Vermont,Ohio State,Southern California,6.365910642038486e-07
Marquette,Memphis,Illinois,Iowa State,6.359957810656416e-07
North Carolina,Memphis,Ohio State,Creighton,6.359749367479294e-07
Murray State,Michigan State,Illinois,Providence,6.359451797987736e-07
Akron,Gonzaga,Loyola (IL),Providence,6.359186904187928e-07
Marquette,Vermont,Loyola (IL),Auburn,6.356075315743674e-07
North Carolina,Vermont,Ohio State,Louisiana State,6.354572636818906e-07
Kentucky,Michigan State,Michigan,Colgate,6.352070401141991e-07
Saint Mary's (CA),Michigan State,Alabama-Birmingham,Louisiana State,6.35160081574628e-07
North Carolina,Davidson,Michigan,San Diego State,6.34673717493573e-07
Virginia Tech,Vermont,Colorado State,Iowa,6.346168135136261e-07
San Francisco,Connecticut,Illinois,Iowa State,6.343993312089858e-07
Saint Mary's (CA),Texas Tech,Colorado State,Miami (FL),6.342827730807784e-07
Saint Mary's (CA),Arkansas,Seton Hall,Providence,6.341847471724582e-07
Texas,Alabama,Loyola (IL),South Dakota State,6.339745206782678e-07
San Francisco,Boise State,Seton Hall,Kansas,6.339323743334678e-07
Virginia Tech,Connecticut,Seton Hall,Creighton,6.338670030996453e-07
Marquette,Connecticut,Michigan,Miami (FL),6.336812852208111e-07
North Carolina,Arkansas,Loyola (IL),South Dakota State,6.335625845287685e-07
San Francisco,Vermont,Houston,Wisconsin,6.335464702752343e-07
North Carolina,Vermont,Alabama-Birmingham,Iowa,6.330054357149856e-07
Purdue,Arkansas,Longwood,Auburn,6.327903384026153e-07
Marquette,Texas Tech,Loyola (IL),Richmond,6.320959753066531e-07
Virginia Tech,Connecticut,Loyola (IL),South Dakota State,6.31901108209306e-07
UCLA,Gonzaga,Delaware,San Diego State,6.315836948982068e-07
Kentucky,Vermont,Alabama-Birmingham,Providence,6.313784242488567e-07
North Carolina,Vermont,Tennessee,Creighton,6.311983626748934e-07
Purdue,Michigan State,Illinois,Colgate,6.309419528451397e-07
Kentucky,Montana State,Seton Hall,Kansas,6.308338710428978e-07
Texas,Davidson,Michigan,Iowa State,6.307579208559376e-07
Virginia Tech,Gonzaga,Longwood,Louisiana State,6.303917003265542e-07
North Carolina,Michigan State,Michigan,Iowa State,6.300966572153114e-07
Yale,Arkansas,Arizona,Wisconsin,6.300713467446853e-07
Baylor,Davidson,Villanova,Colgate,6.297566639087457e-07
North Carolina,Alabama,Villanova,Colgate,6.296095266513353e-07
Baylor,Georgia State,Villanova,Auburn,6.295564378709676e-07
Purdue,Davidson,Alabama-Birmingham,Southern California,6.292366010535621e-07
Purdue,Boise State,Alabama-Birmingham,Iowa State,6.291002402918905e-07
Virginia Tech,New Mexico State,Ohio State,Auburn,6.290472377859297e-07
North Carolina,Vermont,Villanova,Miami (FL),6.289475946347204e-07
Saint Mary's (CA),New Mexico State,Villanova,Wisconsin,6.285526939428222e-07
Murray State,Michigan State,Loyola (IL),Wisconsin,6.285330982810035e-07
Virginia Tech,Memphis,Texas Christian,San Diego State,6.283166543925958e-07
UCLA,Michigan State,Colorado State,Creighton,6.281815379366084e-07
San Francisco,Michigan State,Arizona,Miami (FL),6.280150503434222e-07
Yale,Arkansas,Illinois,Iowa,6.270214843709045e-07
Virginia Tech,Memphis,Loyola (IL),Creighton,6.266872918338445e-07
Murray State,Connecticut,Michigan,Iowa State,6.266334563408936e-07
Purdue,New Mexico State,Illinois,Providence,6.265702463012211e-07
Murray State,Memphis,Tennessee,Richmond,6.262492450109437e-07
UCLA,Boise State,Seton Hall,Iowa State,6.261995340861566e-07
Purdue,Montana State,Ohio State,Auburn,6.261073364951294e-07
Saint Mary's (CA),Davidson,Houston,Richmond,6.259481547330227e-07
Marquette,Vermont,Illinois,Wisconsin,6.257288479210181e-07
North Carolina,Davidson,Seton Hall,Louisiana State,6.252197316719735e-07
Texas,Memphis,Chattanooga,Louisiana State,6.251709010162192e-07
Kentucky,Vermont,Texas Christian,Creighton,6.251691758478658e-07
Marquette,Texas Tech,Colorado State,Providence,6.25100268526775e-07
UCLA,Boise State,Alabama-Birmingham,Creighton,6.248654033524808e-07
Saint Mary's (CA),Arkansas,Seton Hall,San Diego State,6.246867137564997e-07
Kentucky,Michigan State,Colorado State,South Dakota State,6.246005439179406e-07
Texas,Davidson,Illinois,South Dakota State,6.242408094308063e-07
Saint Mary's (CA),Memphis,Colorado State,Wisconsin,6.242340936869223e-07
Baylor,Montana State,Tennessee,Wisconsin,6.242245831805504e-07
San Francisco,Boise State,Villanova,San Diego State,6.24014830983584e-07
Murray State,Duke,Ohio State,South Dakota State,6.239445658348176e-07
Texas,Texas Tech,Delaware,Kansas,6.234771835056714e-07
Virginia Tech,Vermont,Loyola (IL),Louisiana State,6.233437978575988e-07
Norfolk State,Gonzaga,Loyola (IL),Kansas,6.231339353398785e-07
Virginia Tech,Davidson,Chattanooga,Iowa,6.229591882497352e-07
Kentucky,Montana State,Villanova,San Diego State,6.227389873197116e-07
Texas,Alabama,Seton Hall,Creighton,6.227323857856659e-07
UCLA,Davidson,Seton Hall,Southern California,6.225469479628515e-07
North Carolina,Gonzaga,Michigan,Jacksonville State,6.22465697803756e-07
Marquette,Connecticut,Loyola (IL),Providence,6.224205160195607e-07
UCLA,New Mexico State,Loyola (IL),Louisiana State,6.223352356918096e-07
North Carolina,Arkansas,Seton Hall,Creighton,6.223277544120035e-07
Marquette,Boise State,Tennessee,Miami (FL),6.222314850399238e-07
UCLA,Duke,Alabama-Birmingham,Colgate,6.220417401831813e-07
Marquette,Duke,Seton Hall,Southern California,6.219391140039761e-07
Murray State,Michigan State,Illinois,San Diego State,6.218649933072807e-07
Texas,Boise State,Ohio State,Southern California,6.217902262785412e-07
Saint Mary's (CA),Memphis,Michigan,Iowa State,6.217013525363477e-07
North Carolina,Boise State,Chattanooga,Iowa,6.212589798952592e-07
North Carolina,Duke,Chattanooga,San Diego State,6.210839625489847e-07
North Carolina,Michigan State,Illinois,South Dakota State,6.210327893206562e-07
Texas,Duke,Tennessee,Jacksonville State,6.209650189364915e-07
Saint Mary's (CA),Davidson,Texas Christian,Louisiana State,6.209512767981247e-07
Saint Mary's (CA),Montana State,Tennessee,Kansas,6.207614087922813e-07
Texas,Duke,Chattanooga,Iowa State,6.203959098893903e-07
Saint Mary's (CA),Connecticut,Loyola (IL),Miami (FL),6.202857335178582e-07
Texas,Vermont,Villanova,Richmond,6.194623956944672e-07
Kentucky,Vermont,Houston,Colgate,6.194262137883468e-07
Purdue,Arkansas,Delaware,Auburn,6.193331614794886e-07
Baylor,Alabama,Chattanooga,Providence,6.19314667651978e-07
Texas,Memphis,Texas Christian,Southern California,6.192852056075718e-07
Akron,Vermont,Arizona,Kansas,6.191044181313857e-07
Purdue,Alabama,Houston,Jacksonville State,6.18837879387867e-07
Akron,Duke,Colorado State,Kansas,6.187390090862593e-07
Saint Mary's (CA),Vermont,Michigan,Wisconsin,6.186958097500264e-07
Purdue,Alabama,Chattanooga,Creighton,6.184974874415365e-07
Marquette,Alabama,Colorado State,Louisiana State,6.181689664059162e-07
Texas,New Mexico State,Illinois,Wisconsin,6.181638497474323e-07
Texas,Connecticut,Alabama-Birmingham,Miami (FL),6.174094775739175e-07
Marquette,Davidson,Alabama-Birmingham,Iowa,6.173705820016101e-07
Baylor,Vermont,Michigan,Creighton,6.172881111188171e-07
Virginia Tech,Vermont,Illinois,Providence,6.171886544380445e-07
Kentucky,New Mexico State,Michigan,San Diego State,6.167180306807552e-07
Murray State,Memphis,Houston,South Dakota State,6.164532042902903e-07
Purdue,Gonzaga,Colorado State,Jacksonville State,6.163993201107369e-07
Virginia Tech,Vermont,Arizona,South Dakota State,6.161611067783553e-07
Marquette,Davidson,Ohio State,Louisiana State,6.157111202375227e-07
Virginia Tech,Texas Tech,Chattanooga,Southern California,6.156355464165104e-07
Virginia Tech,Texas Tech,Villanova,Jacksonville State,6.155277269413728e-07
Purdue,Cal State Fullerton,Arizona,Iowa,6.154977223936487e-07
Baylor,Vermont,Ohio State,Providence,6.15420924573116e-07
Virginia Tech,Alabama,Ohio State,South Dakota State,6.149690113286076e-07
Yale,Texas Tech,Ohio State,Auburn,6.149073833351513e-07
Murray State,Alabama,Chattanooga,Iowa,6.146550827782227e-07
North Carolina,Vermont,Houston,Iowa State,6.144427911715296e-07
Marquette,Gonzaga,Longwood,Auburn,6.144355322180622e-07
Purdue,New Mexico State,Loyola (IL),Wisconsin,6.142813815290515e-07
Akron,Duke,Seton Hall,Auburn,6.141976088920147e-07
Murray State,Memphis,Chattanooga,Kansas,6.139348533092861e-07
Saint Mary's (CA),Arkansas,Texas Christian,Creighton,6.138164293432066e-07
Marquette,Gonzaga,Loyola (IL),Colgate,6.138159754981582e-07
Baylor,Alabama,Arizona,Jacksonville State,6.131230882495229e-07
Marquette,Arkansas,Ohio State,Creighton,6.12863125415485e-07
Baylor,Boise State,Ohio State,South Dakota State,6.127837652658063e-07
Akron,Texas Tech,Houston,Southern California,6.125170076281847e-07
Yale,Gonzaga,Villanova,South Dakota State,6.123442243789123e-07
Murray State,Boise State,Tennessee,Iowa State,6.122947709021086e-07
Saint Mary's (CA),Arkansas,Houston,Colgate,6.121527744986872e-07
Baylor,Michigan State,Seton Hall,Creighton,6.121090066113089e-07
Akron,Alabama,Ohio State,Kansas,6.119422785230829e-07
Kentucky,Boise State,Alabama-Birmingham,South Dakota State,6.118896266338184e-07
San Francisco,Michigan State,Villanova,Southern California,6.113500526649815e-07
Marquette,Texas Tech,Colorado State,San Diego State,6.112601945135962e-07
Saint Mary's (CA),Arkansas,Alabama-Birmingham,Providence,6.110252805835572e-07
Marquette,Duke,Loyola (IL),Richmond,6.109730172762803e-07
UCLA,New Mexico State,Colorado State,Iowa,6.109617970494414e-07
Texas,Memphis,Villanova,Colgate,6.105992442019026e-07
Marquette,Davidson,Tennessee,Creighton,6.104262558571886e-07
Saint Mary's (CA),Memphis,Illinois,South Dakota State,6.100987091170595e-07
Virginia Tech,Gonzaga,Delaware,Louisiana State,6.097552345927341e-07
UCLA,Davidson,Colorado State,Providence,6.094552421082485e-07
Murray State,Connecticut,Illinois,South Dakota State,6.091044327612695e-07
Purdue,Vermont,Ohio State,Creighton,6.090575760900574e-07
Texas,Duke,Longwood,Kansas,6.090196226582249e-07
Baylor,Cal State Fullerton,Arizona,Kansas,6.08910159709578e-07
Purdue,New Mexico State,Illinois,San Diego State,6.085993142669092e-07
San Francisco,Alabama,Villanova,South Dakota State,6.082979964960149e-07
Baylor,Memphis,Texas Christian,South Dakota State,6.082783827618468e-07
Murray State,Connecticut,Colorado State,Wisconsin,6.082670530515163e-07
Marquette,Davidson,Villanova,Miami (FL),6.082495583420946e-07
Purdue,Boise State,Seton Hall,Miami (FL),6.07772228986813e-07
Norfolk State,Duke,Villanova,Auburn,6.075787241819946e-07
Purdue,Texas Tech,Michigan,Jacksonville State,6.073206757808039e-07
UCLA,Connecticut,Chattanooga,Miami (FL),6.072845525643145e-07
Texas,New Mexico State,Texas Christian,Kansas,6.071708587596942e-07
UCLA,New Mexico State,Arizona,South Dakota State,6.070699007698095e-07
Murray State,Vermont,Illinois,Louisiana State,6.060356305098922e-07
Murray State,Davidson,Tennessee,Southern California,6.05828054841942e-07
Marquette,Boise State,Loyola (IL),Louisiana State,6.05619642415505e-07
Akron,Texas Tech,Villanova,Creighton,6.055672722905309e-07
Marquette,Vermont,Texas Christian,Kansas,6.055185481066019e-07
Saint Mary's (CA),Duke,Colorado State,Miami (FL),6.053457439455597e-07
Murray State,Vermont,Ohio State,Iowa,6.052738167084702e-07
North Carolina,Montana State,Houston,Iowa,6.051409248817511e-07
Murray State,Texas Tech,Texas Christian,Miami (FL),6.050311707285692e-07
Purdue,Davidson,Loyola (IL),South Dakota State,6.042079616696117e-07
Murray State,Memphis,Illinois,Creighton,6.040787117668935e-07
San Francisco,New Mexico State,Villanova,Auburn,6.03406263089924e-07
Kentucky,Boise State,Chattanooga,Providence,6.032005469332892e-07
Marquette,Texas Tech,Alabama-Birmingham,Southern California,6.026357704213562e-07
Baylor,New Mexico State,Villanova,Iowa State,6.022479596336155e-07
Virginia Tech,Davidson,Michigan,Southern California,6.021067961327367e-07
North Carolina,Alabama,Seton Hall,Providence,6.020352106514844e-07
Murray State,Arkansas,Ohio State,Southern California,6.020320436985777e-07
Kentucky,Alabama,Chattanooga,Richmond,6.017920243556611e-07
Kentucky,Texas Tech,Loyola (IL),Jacksonville State,6.016210717294944e-07
Akron,Gonzaga,Loyola (IL),San Diego State,6.01338900623204e-07
Marquette,Vermont,Arizona,Providence,6.006421519029431e-07
North Carolina,Connecticut,Texas Christian,Miami (FL),6.004958275134338e-07
North Carolina,Boise State,Michigan,Southern California,6.004634990686902e-07
Baylor,Vermont,Illinois,Richmond,6.004564035836697e-07
Saint Mary's (CA),Vermont,Arizona,Miami (FL),6.000600454033934e-07
Kentucky,Boise State,Arizona,Jacksonville State,6.000549475140369e-07
Kentucky,Georgia State,Michigan,Kansas,6.000470617156467e-07
San Francisco,Arkansas,Chattanooga,Auburn,5.999380471470316e-07
Murray State,Memphis,Texas Christian,Wisconsin,5.999095248976564e-07
San Francisco,Texas Tech,Arizona,Colgate,5.997676561473223e-07
Saint Mary's (CA),Michigan State,Seton Hall,Wisconsin,5.997010343937244e-07
San Francisco,Texas Tech,Texas Christian,Providence,5.995898147528512e-07
Murray State,Davidson,Villanova,Iowa State,5.992019082208866e-07
San Francisco,Memphis,Tennessee,Iowa State,5.990405343998913e-07
Akron,Texas Tech,Alabama-Birmingham,Auburn,5.989741188180094e-07
Baylor,Arkansas,Chattanooga,Iowa State,5.987864013055999e-07
Baylor,New Mexico State,Tennessee,Southern California,5.984991101879684e-07
Marquette,Gonzaga,Delaware,Auburn,5.984775004206451e-07
Marquette,Davidson,Houston,Iowa State,5.983666241840652e-07
San Francisco,Texas Tech,Ohio State,Miami (FL),5.981878296069795e-07
UCLA,Cal State Fullerton,Houston,Kansas,5.981533861382886e-07
UCLA,Davidson,Loyola (IL),Richmond,5.981500995570915e-07
UCLA,Connecticut,Ohio State,Colgate,5.980605439325594e-07
Marquette,Boise State,Colorado State,Iowa,5.978881175102629e-07
Baylor,Alabama,Chattanooga,San Diego State,5.978385530664246e-07
Virginia Tech,Memphis,Michigan,Richmond,5.97691779257937e-07
Akron,Arkansas,Ohio State,Iowa,5.972768640017442e-07
Purdue,Davidson,Seton Hall,Creighton,5.96904553981692e-07
Baylor,New Mexico State,Seton Hall,Iowa,5.962118168270334e-07
Texas,Duke,Delaware,Kansas,5.960679634523392e-07
Kentucky,New Mexico State,Seton Hall,Louisiana State,5.960252309583517e-07
Virginia Tech,Boise State,Illinois,South Dakota State,5.960016467230132e-07
Virginia Tech,Boise State,Michigan,Iowa State,5.956206069276954e-07
Yale,Memphis,Houston,Auburn,5.954355850460568e-07
Murray State,Boise State,Ohio State,Wisconsin,5.954215971776817e-07
Saint Peter's,Arkansas,Illinois,Auburn,5.954199204397987e-07
Saint Peter's,Arkansas,Arizona,Louisiana State,5.953855915530576e-07
